Byte | Char  |  A (Dec)  A (Hex) |  B (Dec)  B (Hex)
   0 |    .   |    23325     5B1D |    15800     3DB8
   0 |    .   |    23325     5B1D |    39125     98D5
   0 |    .   |    23325     5B1D |    62450     F3F2
   0 |    .   |    23325     5B1D |    20254     4F1E
   0 |    .   |    23325     5B1D |    43579     AA3B
   0 |    .   |    23325     5B1D |     1383      567
   0 |    .   |    23325     5B1D |    24708     6084
   0 |    .   |    23325     5B1D |    48033     BBA1
   0 |    .   |    23325     5B1D |     5837     16CD
   0 |    .   |    23325     5B1D |    29162     71EA
   0 |    .   |    23325     5B1D |    52487     CD07
   0 |    .   |    23325     5B1D |    10291     2833
   0 |    .   |    23325     5B1D |    33616     8350
   0 |    .   |    23325     5B1D |    56941     DE6D
   0 |    .   |    23325     5B1D |    14745     3999
   0 |    .   |    23325     5B1D |    38070     94B6
   0 |    .   |    23325     5B1D |    61395     EFD3
   0 |    .   |    23325     5B1D |    19199     4AFF
   0 |    .   |    23325     5B1D |    42524     A61C
   0 |    .   |    23325     5B1D |      328      148
   0 |    .   |    23325     5B1D |    23653     5C65
   0 |    .   |    23325     5B1D |    46978     B782
   0 |    .   |    23325     5B1D |     4782     12AE
   0 |    .   |    23325     5B1D |    28107     6DCB
   0 |    .   |    23325     5B1D |    51432     C8E8
   0 |    .   |    23325     5B1D |     9236     2414
   0 |    .   |    23325     5B1D |    32561     7F31
   0 |    .   |    23325     5B1D |    55886     DA4E
   0 |    .   |    23325     5B1D |    13690     357A
   0 |    .   |    23325     5B1D |    37015     9097
   0 |    .   |    23325     5B1D |    60340     EBB4
   0 |    .   |    23325     5B1D |    18144     46E0
   0 |    .   |    23325     5B1D |    41469     A1FD
   0 |    .   |    23325     5B1D |    64794     FD1A
   0 |    .   |    23325     5B1D |    22598     5846
   0 |    .   |    23325     5B1D |    45923     B363
   0 |    .   |    23325     5B1D |     3727      E8F
   0 |    .   |    23325     5B1D |    27052     69AC
   0 |    .   |    23325     5B1D |    50377     C4C9
   0 |    .   |    23325     5B1D |     8181     1FF5
   0 |    .   |    23325     5B1D |    31506     7B12
   0 |    .   |    23325     5B1D |    54831     D62F
   0 |    .   |    23325     5B1D |    12635     315B
   0 |    .   |    23325     5B1D |    35960     8C78
   0 |    .   |    23325     5B1D |    59285     E795
   0 |    .   |    23325     5B1D |    17089     42C1
   0 |    .   |    23325     5B1D |    40414     9DDE
   0 |    .   |    23325     5B1D |    63739     F8FB
   0 |    .   |    23325     5B1D |    21543     5427
   0 |    .   |    23325     5B1D |    44868     AF44
   0 |    .   |    23325     5B1D |     2672      A70
   0 |    .   |    23325     5B1D |    25997     658D
   0 |    .   |    23325     5B1D |    49322     C0AA
   0 |    .   |    23325     5B1D |     7126     1BD6
   0 |    .   |    23325     5B1D |    30451     76F3
   0 |    .   |    23325     5B1D |    53776     D210
   0 |    .   |    23325     5B1D |    11580     2D3C
   0 |    .   |    23325     5B1D |    34905     8859
   0 |    .   |    23325     5B1D |    58230     E376
   0 |    .   |    23325     5B1D |    16034     3EA2
   0 |    .   |    23325     5B1D |    39359     99BF
   0 |    .   |    23325     5B1D |    62684     F4DC
   0 |    .   |    23325     5B1D |    20488     5008
   0 |    .   |    23325     5B1D |    43813     AB25
   0 |    .   |    23325     5B1D |     1617      651
   0 |    .   |    23325     5B1D |    24942     616E
   0 |    .   |    23325     5B1D |    48267     BC8B
   0 |    .   |    23325     5B1D |     6071     17B7
   0 |    .   |    23325     5B1D |    29396     72D4
   0 |    .   |    23325     5B1D |    52721     CDF1
   0 |    .   |    23325     5B1D |    10525     291D
   0 |    .   |    23325     5B1D |    33850     843A
   0 |    .   |    23325     5B1D |    57175     DF57
   0 |    .   |    23325     5B1D |    14979     3A83
   0 |    .   |    23325     5B1D |    38304     95A0
   0 |    .   |    23325     5B1D |    61629     F0BD
   0 |    .   |    23325     5B1D |    19433     4BE9
   0 |    .   |    23325     5B1D |    42758     A706
   0 |    .   |    23325     5B1D |      562      232
   0 |    .   |    23325     5B1D |    23887     5D4F
   0 |    .   |    23325     5B1D |    47212     B86C
   0 |    .   |    23325     5B1D |     5016     1398
   0 |    .   |    23325     5B1D |    28341     6EB5
   0 |    .   |    23325     5B1D |    51666     C9D2
   0 |    .   |    23325     5B1D |     9470     24FE
   0 |    .   |    23325     5B1D |    32795     801B
   0 |    .   |    23325     5B1D |    56120     DB38
   0 |    .   |    23325     5B1D |    13924     3664
   0 |    .   |    23325     5B1D |    37249     9181
   0 |    .   |    23325     5B1D |    60574     EC9E
   0 |    .   |    23325     5B1D |    18378     47CA
   0 |    .   |    23325     5B1D |    41703     A2E7
   0 |    .   |    23325     5B1D |    65028     FE04
   0 |    .   |    23325     5B1D |    22832     5930
   0 |    .   |    23325     5B1D |    46157     B44D
   0 |    .   |    23325     5B1D |     3961      F79
   0 |    .   |    23325     5B1D |    27286     6A96
   0 |    .   |    23325     5B1D |    50611     C5B3
   0 |    .   |    23325     5B1D |     8415     20DF
   0 |    .   |    23325     5B1D |    31740     7BFC
   0 |    .   |    23325     5B1D |    55065     D719
   0 |    .   |    23325     5B1D |    12869     3245
   0 |    .   |    23325     5B1D |    36194     8D62
   0 |    .   |    23325     5B1D |    59519     E87F
   0 |    .   |    23325     5B1D |    17323     43AB
   0 |    .   |    23325     5B1D |    40648     9EC8
   0 |    .   |    23325     5B1D |    63973     F9E5
   0 |    .   |    23325     5B1D |    21777     5511
   0 |    .   |    23325     5B1D |    45102     B02E
   0 |    .   |    23325     5B1D |     2906      B5A
   0 |    .   |    23325     5B1D |    26231     6677
   0 |    .   |    23325     5B1D |    49556     C194
   0 |    .   |    23325     5B1D |     7360     1CC0
   0 |    .   |    23325     5B1D |    30685     77DD
   0 |    .   |    23325     5B1D |    54010     D2FA
   0 |    .   |    23325     5B1D |    11814     2E26
   0 |    .   |    23325     5B1D |    35139     8943
   0 |    .   |    23325     5B1D |    58464     E460
   0 |    .   |    23325     5B1D |    16268     3F8C
   0 |    .   |    23325     5B1D |    39593     9AA9
   0 |    .   |    23325     5B1D |    62918     F5C6
   0 |    .   |    23325     5B1D |    20722     50F2
   0 |    .   |    23325     5B1D |    44047     AC0F
   0 |    .   |    23325     5B1D |     1851      73B
   0 |    .   |    23325     5B1D |    25176     6258
   0 |    .   |    23325     5B1D |    48501     BD75
   0 |    .   |    23325     5B1D |     6305     18A1
   0 |    .   |    23325     5B1D |    29630     73BE
   0 |    .   |    23325     5B1D |    52955     CEDB
   0 |    .   |    23325     5B1D |    10759     2A07
   0 |    .   |    23325     5B1D |    34084     8524
   0 |    .   |    23325     5B1D |    57409     E041
   0 |    .   |    23325     5B1D |    15213     3B6D
   0 |    .   |    23325     5B1D |    38538     968A
   0 |    .   |    23325     5B1D |    61863     F1A7
   0 |    .   |    23325     5B1D |    19667     4CD3
   0 |    .   |    23325     5B1D |    42992     A7F0
   0 |    .   |    23325     5B1D |      796      31C
   0 |    .   |    23325     5B1D |    24121     5E39
   0 |    .   |    23325     5B1D |    47446     B956
   0 |    .   |    23325     5B1D |     5250     1482
   0 |    .   |    23325     5B1D |    28575     6F9F
   0 |    .   |    23325     5B1D |    51900     CABC
   0 |    .   |    23325     5B1D |     9704     25E8
   0 |    .   |    23325     5B1D |    33029     8105
   0 |    .   |    23325     5B1D |    56354     DC22
   0 |    .   |    23325     5B1D |    14158     374E
   0 |    .   |    23325     5B1D |    37483     926B
   0 |    .   |    23325     5B1D |    60808     ED88
   0 |    .   |    23325     5B1D |    18612     48B4
   0 |    .   |    23325     5B1D |    41937     A3D1
   0 |    .   |    23325     5B1D |    65262     FEEE
   0 |    .   |    23325     5B1D |    23066     5A1A
   0 |    .   |    23325     5B1D |    46391     B537
   0 |    .   |    23325     5B1D |     4195     1063
   0 |    .   |    23325     5B1D |    27520     6B80
   0 |    .   |    23325     5B1D |    50845     C69D
   0 |    .   |    23325     5B1D |     8649     21C9
   0 |    .   |    23325     5B1D |    31974     7CE6
   0 |    .   |    23325     5B1D |    55299     D803
   0 |    .   |    23325     5B1D |    13103     332F
   0 |    .   |    23325     5B1D |    36428     8E4C
   0 |    .   |    23325     5B1D |    59753     E969
   0 |    .   |    23325     5B1D |    17557     4495
   0 |    .   |    23325     5B1D |    40882     9FB2
   0 |    .   |    23325     5B1D |    64207     FACF
   0 |    .   |    23325     5B1D |    22011     55FB
   0 |    .   |    23325     5B1D |    45336     B118
   0 |    .   |    23325     5B1D |     3140      C44
   0 |    .   |    23325     5B1D |    26465     6761
   0 |    .   |    23325     5B1D |    49790     C27E
   0 |    .   |    23325     5B1D |     7594     1DAA
   0 |    .   |    23325     5B1D |    30919     78C7
   0 |    .   |    23325     5B1D |    54244     D3E4
   0 |    .   |    23325     5B1D |    12048     2F10
   0 |    .   |    23325     5B1D |    35373     8A2D
   0 |    .   |    23325     5B1D |    58698     E54A
   0 |    .   |    23325     5B1D |    16502     4076
   0 |    .   |    23325     5B1D |    39827     9B93
   0 |    .   |    23325     5B1D |    63152     F6B0
   0 |    .   |    23325     5B1D |    20956     51DC
   0 |    .   |    23325     5B1D |    44281     ACF9
   0 |    .   |    23325     5B1D |     2085      825
   0 |    .   |    23325     5B1D |    25410     6342
   0 |    .   |    23325     5B1D |    48735     BE5F
   0 |    .   |    23325     5B1D |     6539     198B
   0 |    .   |    23325     5B1D |    29864     74A8
   0 |    .   |    23325     5B1D |    53189     CFC5
   0 |    .   |    23325     5B1D |    10993     2AF1
   0 |    .   |    23325     5B1D |    34318     860E
   0 |    .   |    23325     5B1D |    57643     E12B
   0 |    .   |    23325     5B1D |    15447     3C57
   0 |    .   |    23325     5B1D |    38772     9774
   0 |    .   |    23325     5B1D |    62097     F291
   0 |    .   |    23325     5B1D |    19901     4DBD
   0 |    .   |    23325     5B1D |    43226     A8DA
   0 |    .   |    23325     5B1D |     1030      406
   0 |    .   |    23325     5B1D |    24355     5F23
   0 |    .   |    23325     5B1D |    47680     BA40
   0 |    .   |    23325     5B1D |     5484     156C
   0 |    .   |    23325     5B1D |    28809     7089
   0 |    .   |    23325     5B1D |    52134     CBA6
   0 |    .   |    23325     5B1D |     9938     26D2
   0 |    .   |    23325     5B1D |    33263     81EF
   0 |    .   |    23325     5B1D |    56588     DD0C
   0 |    .   |    23325     5B1D |    14392     3838
   0 |    .   |    23325     5B1D |    37717     9355
   0 |    .   |    23325     5B1D |    61042     EE72
   0 |    .   |    23325     5B1D |    18846     499E
   0 |    .   |    23325     5B1D |    42171     A4BB
   0 |    .   |    23325     5B1D |    65496     FFD8
   0 |    .   |    23325     5B1D |    23300     5B04
   0 |    .   |    23325     5B1D |    46625     B621
   0 |    .   |    23325     5B1D |     4429     114D
   0 |    .   |    23325     5B1D |    27754     6C6A
   0 |    .   |    23325     5B1D |    51079     C787
   0 |    .   |    23325     5B1D |     8883     22B3
   0 |    .   |    23325     5B1D |    32208     7DD0
   0 |    .   |    23325     5B1D |    55533     D8ED
   0 |    .   |    23325     5B1D |    13337     3419
   0 |    .   |    23325     5B1D |    36662     8F36
   0 |    .   |    23325     5B1D |    59987     EA53
   0 |    .   |    23325     5B1D |    17791     457F
   0 |    .   |    23325     5B1D |    41116     A09C
   0 |    .   |    23325     5B1D |    64441     FBB9
   0 |    .   |    23325     5B1D |    22245     56E5
   0 |    .   |    23325     5B1D |    45570     B202
   0 |    .   |    23325     5B1D |     3374      D2E
   0 |    .   |    23325     5B1D |    26699     684B
   0 |    .   |    23325     5B1D |    50024     C368
   0 |    .   |    23325     5B1D |     7828     1E94
   0 |    .   |    23325     5B1D |    31153     79B1
   0 |    .   |    23325     5B1D |    54478     D4CE
   0 |    .   |    23325     5B1D |    12282     2FFA
   0 |    .   |    23325     5B1D |    35607     8B17
   0 |    .   |    23325     5B1D |    58932     E634
   0 |    .   |    23325     5B1D |    16736     4160
   0 |    .   |    23325     5B1D |    40061     9C7D
   0 |    .   |    23325     5B1D |    63386     F79A
   0 |    .   |    23325     5B1D |    21190     52C6
   0 |    .   |    23325     5B1D |    44515     ADE3
   0 |    .   |    23325     5B1D |     2319      90F
   0 |    .   |    23325     5B1D |    25644     642C
   0 |    .   |    23325     5B1D |    48969     BF49
   0 |    .   |    23325     5B1D |     6773     1A75
   0 |    .   |    23325     5B1D |    30098     7592
   0 |    .   |    23325     5B1D |    53423     D0AF
   0 |    .   |    23325     5B1D |    11227     2BDB
   0 |    .   |    23325     5B1D |    34552     86F8
   0 |    .   |    23325     5B1D |    57877     E215
   0 |    .   |    23325     5B1D |    15681     3D41
   0 |    .   |    23325     5B1D |    39006     985E
   0 |    .   |    23325     5B1D |    62331     F37B
   0 |    .   |    23325     5B1D |    20135     4EA7
   0 |    .   |    23325     5B1D |    43460     A9C4
   0 |    .   |    23325     5B1D |     1264      4F0
   0 |    .   |    23325     5B1D |    24589     600D
   0 |    .   |    23325     5B1D |    47914     BB2A
   0 |    .   |    23325     5B1D |     5718     1656
   0 |    .   |    23325     5B1D |    29043     7173
   0 |    .   |    23325     5B1D |    52368     CC90
   0 |    .   |    23325     5B1D |    10172     27BC
   0 |    .   |    23325     5B1D |    33497     82D9
   0 |    .   |    23325     5B1D |    56822     DDF6
   0 |    .   |    23325     5B1D |    14626     3922
   0 |    .   |    23325     5B1D |    37951     943F
   0 |    .   |    23325     5B1D |    61276     EF5C
   0 |    .   |    23325     5B1D |    19080     4A88
   0 |    .   |    23325     5B1D |    42405     A5A5
   0 |    .   |    23325     5B1D |      209       D1
   0 |    .   |    23325     5B1D |    23534     5BEE
   0 |    .   |    23325     5B1D |    46859     B70B
   0 |    .   |    23325     5B1D |     4663     1237
   0 |    .   |    23325     5B1D |    27988     6D54
   0 |    .   |    23325     5B1D |    51313     C871
   0 |    .   |    23325     5B1D |     9117     239D
   0 |    .   |    23325     5B1D |    32442     7EBA
   0 |    .   |    23325     5B1D |    55767     D9D7
   0 |    .   |    23325     5B1D |    13571     3503
   0 |    .   |    23325     5B1D |    36896     9020
   0 |    .   |    23325     5B1D |    60221     EB3D
   0 |    .   |    23325     5B1D |    18025     4669
   0 |    .   |    23325     5B1D |    41350     A186
   0 |    .   |    23325     5B1D |    64675     FCA3
   0 |    .   |    23325     5B1D |    22479     57CF
   0 |    .   |    23325     5B1D |    45804     B2EC
   0 |    .   |    23325     5B1D |     3608      E18
   0 |    .   |    23325     5B1D |    26933     6935
   0 |    .   |    23325     5B1D |    50258     C452
   0 |    .   |    23325     5B1D |     8062     1F7E
   0 |    .   |    23325     5B1D |    31387     7A9B
   0 |    .   |    23325     5B1D |    54712     D5B8
   0 |    .   |    23325     5B1D |    12516     30E4
   0 |    .   |    23325     5B1D |    35841     8C01
   0 |    .   |    23325     5B1D |    59166     E71E
   0 |    .   |    23325     5B1D |    16970     424A
   0 |    .   |    23325     5B1D |    40295     9D67
   0 |    .   |    23325     5B1D |    63620     F884
   0 |    .   |    23325     5B1D |    21424     53B0
   0 |    .   |    23325     5B1D |    44749     AECD
   0 |    .   |    23325     5B1D |     2553      9F9
   0 |    .   |    23325     5B1D |    25878     6516
   0 |    .   |    23325     5B1D |    49203     C033
   0 |    .   |    23325     5B1D |     7007     1B5F
   0 |    .   |    23325     5B1D |    30332     767C
   0 |    .   |    23325     5B1D |    53657     D199
   0 |    .   |    23325     5B1D |    11461     2CC5
   0 |    .   |    23325     5B1D |    34786     87E2
   0 |    .   |    23325     5B1D |    58111     E2FF
   0 |    .   |    23325     5B1D |    15915     3E2B
   0 |    .   |    23325     5B1D |    39240     9948
   0 |    .   |    23325     5B1D |    62565     F465
   0 |    .   |    23325     5B1D |    20369     4F91
   0 |    .   |    23325     5B1D |    43694     AAAE
   0 |    .   |    23325     5B1D |     1498      5DA
   0 |    .   |    23325     5B1D |    24823     60F7
   0 |    .   |    23325     5B1D |    48148     BC14
   0 |    .   |    23325     5B1D |     5952     1740
   0 |    .   |    23325     5B1D |    29277     725D
   0 |    .   |    23325     5B1D |    52602     CD7A
   0 |    .   |    23325     5B1D |    10406     28A6
   0 |    .   |    23325     5B1D |    33731     83C3
   0 |    .   |    23325     5B1D |    57056     DEE0
   0 |    .   |    23325     5B1D |    14860     3A0C
   0 |    .   |    23325     5B1D |    38185     9529
   0 |    .   |    23325     5B1D |    61510     F046
   0 |    .   |    23325     5B1D |    19314     4B72
   0 |    .   |    23325     5B1D |    42639     A68F
   0 |    .   |    23325     5B1D |      443      1BB
   0 |    .   |    23325     5B1D |    23768     5CD8
   0 |    .   |    23325     5B1D |    47093     B7F5
   0 |    .   |    23325     5B1D |     4897     1321
   0 |    .   |    23325     5B1D |    28222     6E3E
   0 |    .   |    23325     5B1D |    51547     C95B
   0 |    .   |    23325     5B1D |     9351     2487
   0 |    .   |    23325     5B1D |    32676     7FA4
   0 |    .   |    23325     5B1D |    56001     DAC1
   0 |    .   |    23325     5B1D |    13805     35ED
   0 |    .   |    23325     5B1D |    37130     910A
   0 |    .   |    23325     5B1D |    60455     EC27
   0 |    .   |    23325     5B1D |    18259     4753
   0 |    .   |    23325     5B1D |    41584     A270
   0 |    .   |    23325     5B1D |    64909     FD8D
   0 |    .   |    23325     5B1D |    22713     58B9
   0 |    .   |    23325     5B1D |    46038     B3D6
   0 |    .   |    23325     5B1D |     3842      F02
   0 |    .   |    23325     5B1D |    27167     6A1F
   0 |    .   |    23325     5B1D |    50492     C53C
   0 |    .   |    23325     5B1D |     8296     2068
   0 |    .   |    23325     5B1D |    31621     7B85
   0 |    .   |    23325     5B1D |    54946     D6A2
   0 |    .   |    23325     5B1D |    12750     31CE
   0 |    .   |    23325     5B1D |    36075     8CEB
   0 |    .   |    23325     5B1D |    59400     E808
   0 |    .   |    23325     5B1D |    17204     4334
   0 |    .   |    23325     5B1D |    40529     9E51
   0 |    .   |    23325     5B1D |    63854     F96E
   0 |    .   |    23325     5B1D |    21658     549A
   0 |    .   |    23325     5B1D |    44983     AFB7
   0 |    .   |    23325     5B1D |     2787      AE3
   0 |    .   |    23325     5B1D |    26112     6600
   0 |    .   |    23325     5B1D |    49437     C11D
   0 |    .   |    23325     5B1D |     7241     1C49
   0 |    .   |    23325     5B1D |    30566     7766
   0 |    .   |    23325     5B1D |    53891     D283
   0 |    .   |    23325     5B1D |    11695     2DAF
   0 |    .   |    23325     5B1D |    35020     88CC
   0 |    .   |    23325     5B1D |    58345     E3E9
   0 |    .   |    23325     5B1D |    16149     3F15
   0 |    .   |    23325     5B1D |    39474     9A32
   0 |    .   |    23325     5B1D |    62799     F54F
   0 |    .   |    23325     5B1D |    20603     507B
   0 |    .   |    23325     5B1D |    43928     AB98
   0 |    .   |    23325     5B1D |     1732      6C4
   0 |    .   |    23325     5B1D |    25057     61E1
   0 |    .   |    23325     5B1D |    48382     BCFE
   0 |    .   |    23325     5B1D |     6186     182A
   0 |    .   |    23325     5B1D |    29511     7347
   0 |    .   |    23325     5B1D |    52836     CE64
   0 |    .   |    23325     5B1D |    10640     2990
   0 |    .   |    23325     5B1D |    33965     84AD
   0 |    .   |    23325     5B1D |    57290     DFCA
   0 |    .   |    23325     5B1D |    15094     3AF6
   0 |    .   |    23325     5B1D |    38419     9613
   0 |    .   |    23325     5B1D |    61744     F130
   0 |    .   |    23325     5B1D |    19548     4C5C
   0 |    .   |    23325     5B1D |    42873     A779
   0 |    .   |    23325     5B1D |      677      2A5
   0 |    .   |    23325     5B1D |    24002     5DC2
   0 |    .   |    23325     5B1D |    47327     B8DF
   0 |    .   |    23325     5B1D |     5131     140B
   0 |    .   |    23325     5B1D |    28456     6F28
   0 |    .   |    23325     5B1D |    51781     CA45
   0 |    .   |    23325     5B1D |     9585     2571
   0 |    .   |    23325     5B1D |    32910     808E
   0 |    .   |    23325     5B1D |    56235     DBAB
   0 |    .   |    23325     5B1D |    14039     36D7
   0 |    .   |    23325     5B1D |    37364     91F4
   0 |    .   |    23325     5B1D |    60689     ED11
   0 |    .   |    23325     5B1D |    18493     483D
   0 |    .   |    23325     5B1D |    41818     A35A
   0 |    .   |    23325     5B1D |    65143     FE77
   0 |    .   |    23325     5B1D |    22947     59A3
   0 |    .   |    23325     5B1D |    46272     B4C0
   0 |    .   |    23325     5B1D |     4076      FEC
   0 |    .   |    23325     5B1D |    27401     6B09
   0 |    .   |    23325     5B1D |    50726     C626
   0 |    .   |    23325     5B1D |     8530     2152
   0 |    .   |    23325     5B1D |    31855     7C6F
   0 |    .   |    23325     5B1D |    55180     D78C
   0 |    .   |    23325     5B1D |    12984     32B8
   0 |    .   |    23325     5B1D |    36309     8DD5
   0 |    .   |    23325     5B1D |    59634     E8F2
   0 |    .   |    23325     5B1D |    17438     441E
   0 |    .   |    23325     5B1D |    40763     9F3B
   0 |    .   |    23325     5B1D |    64088     FA58
   0 |    .   |    23325     5B1D |    21892     5584
   0 |    .   |    23325     5B1D |    45217     B0A1
   0 |    .   |    23325     5B1D |     3021      BCD
   0 |    .   |    23325     5B1D |    26346     66EA
   0 |    .   |    23325     5B1D |    49671     C207
   0 |    .   |    23325     5B1D |     7475     1D33
   0 |    .   |    23325     5B1D |    30800     7850
   0 |    .   |    23325     5B1D |    54125     D36D
   0 |    .   |    23325     5B1D |    11929     2E99
   0 |    .   |    23325     5B1D |    35254     89B6
   0 |    .   |    23325     5B1D |    58579     E4D3
   0 |    .   |    23325     5B1D |    16383     3FFF
   0 |    .   |    23325     5B1D |    39708     9B1C
   0 |    .   |    23325     5B1D |    63033     F639
   0 |    .   |    23325     5B1D |    20837     5165
   0 |    .   |    23325     5B1D |    44162     AC82
   0 |    .   |    23325     5B1D |     1966      7AE
   0 |    .   |    23325     5B1D |    25291     62CB
   0 |    .   |    23325     5B1D |    48616     BDE8
   0 |    .   |    23325     5B1D |     6420     1914
   0 |    .   |    23325     5B1D |    29745     7431
   0 |    .   |    23325     5B1D |    53070     CF4E
   0 |    .   |    23325     5B1D |    10874     2A7A
   0 |    .   |    23325     5B1D |    34199     8597
   0 |    .   |    23325     5B1D |    57524     E0B4
   0 |    .   |    23325     5B1D |    15328     3BE0
   0 |    .   |    23325     5B1D |    38653     96FD
   0 |    .   |    23325     5B1D |    61978     F21A
   0 |    .   |    23325     5B1D |    19782     4D46
   0 |    .   |    23325     5B1D |    43107     A863
   0 |    .   |    23325     5B1D |      911      38F
   0 |    .   |    23325     5B1D |    24236     5EAC
   0 |    .   |    23325     5B1D |    47561     B9C9
   0 |    .   |    23325     5B1D |     5365     14F5
   0 |    .   |    23325     5B1D |    28690     7012
   0 |    .   |    23325     5B1D |    52015     CB2F
   0 |    .   |    23325     5B1D |     9819     265B
   0 |    .   |    23325     5B1D |    33144     8178
   0 |    .   |    23325     5B1D |    56469     DC95
   0 |    .   |    23325     5B1D |    14273     37C1
   0 |    .   |    23325     5B1D |    37598     92DE
   0 |    .   |    23325     5B1D |    60923     EDFB
   0 |    .   |    23325     5B1D |    18727     4927
   0 |    .   |    23325     5B1D |    42052     A444
   0 |    .   |    23325     5B1D |    65377     FF61
   0 |    .   |    23325     5B1D |    23181     5A8D
   0 |    .   |    23325     5B1D |    46506     B5AA
   0 |    .   |    23325     5B1D |     4310     10D6
   0 |    .   |    23325     5B1D |    27635     6BF3
   0 |    .   |    23325     5B1D |    50960     C710
   0 |    .   |    23325     5B1D |     8764     223C
   0 |    .   |    23325     5B1D |    32089     7D59
   0 |    .   |    23325     5B1D |    55414     D876
   0 |    .   |    23325     5B1D |    13218     33A2
   0 |    .   |    23325     5B1D |    36543     8EBF
   0 |    .   |    23325     5B1D |    59868     E9DC
   0 |    .   |    23325     5B1D |    17672     4508
   0 |    .   |    23325     5B1D |    40997     A025
   0 |    .   |    23325     5B1D |    64322     FB42
   0 |    .   |    23325     5B1D |    22126     566E
   0 |    .   |    23325     5B1D |    45451     B18B
   0 |    .   |    23325     5B1D |     3255      CB7
   0 |    .   |    23325     5B1D |    26580     67D4
   0 |    .   |    23325     5B1D |    49905     C2F1
   0 |    .   |    23325     5B1D |     7709     1E1D
   0 |    .   |    23325     5B1D |    31034     793A
   0 |    .   |    23325     5B1D |    54359     D457
   0 |    .   |    23325     5B1D |    12163     2F83
   0 |    .   |    23325     5B1D |    35488     8AA0
   0 |    .   |    23325     5B1D |    58813     E5BD
   0 |    .   |    23325     5B1D |    16617     40E9
   0 |    .   |    23325     5B1D |    39942     9C06
   0 |    .   |    23325     5B1D |    63267     F723
   0 |    .   |    23325     5B1D |    21071     524F
   0 |    .   |    23325     5B1D |    44396     AD6C
   0 |    .   |    23325     5B1D |     2200      898
   0 |    .   |    23325     5B1D |    25525     63B5
   0 |    .   |    23325     5B1D |    48850     BED2
   0 |    .   |    23325     5B1D |     6654     19FE
   0 |    .   |    23325     5B1D |    29979     751B
   0 |    .   |    23325     5B1D |    53304     D038
   0 |    .   |    23325     5B1D |    11108     2B64
   0 |    .   |    23325     5B1D |    34433     8681
   0 |    .   |    23325     5B1D |    57758     E19E
   0 |    .   |    23325     5B1D |    15562     3CCA
   0 |    .   |    23325     5B1D |    38887     97E7
   0 |    .   |    23325     5B1D |    62212     F304
   0 |    .   |    23325     5B1D |    20016     4E30
   0 |    .   |    23325     5B1D |    43341     A94D
   0 |    .   |    23325     5B1D |     1145      479
   0 |    .   |    23325     5B1D |    24470     5F96
   0 |    .   |    23325     5B1D |    47795     BAB3
   0 |    .   |    23325     5B1D |     5599     15DF
   0 |    .   |    23325     5B1D |    28924     70FC
   0 |    .   |    23325     5B1D |    52249     CC19
   0 |    .   |    23325     5B1D |    10053     2745
   0 |    .   |    23325     5B1D |    33378     8262
   0 |    .   |    23325     5B1D |    56703     DD7F
   0 |    .   |    23325     5B1D |    14507     38AB
   0 |    .   |    23325     5B1D |    37832     93C8
   0 |    .   |    23325     5B1D |    61157     EEE5
   0 |    .   |    23325     5B1D |    18961     4A11
   0 |    .   |    23325     5B1D |    42286     A52E
   0 |    .   |    23325     5B1D |       90       5A
   0 |    .   |    23325     5B1D |    23415     5B77
   0 |    .   |    23325     5B1D |    46740     B694
   0 |    .   |    23325     5B1D |     4544     11C0
   0 |    .   |    23325     5B1D |    27869     6CDD
   0 |    .   |    23325     5B1D |    51194     C7FA
   0 |    .   |    23325     5B1D |     8998     2326
   0 |    .   |    23325     5B1D |    32323     7E43
   0 |    .   |    23325     5B1D |    55648     D960
   0 |    .   |    23325     5B1D |    13452     348C
   0 |    .   |    23325     5B1D |    36777     8FA9
   0 |    .   |    23325     5B1D |    60102     EAC6
   0 |    .   |    23325     5B1D |    17906     45F2
   0 |    .   |    23325     5B1D |    41231     A10F
   0 |    .   |    23325     5B1D |    64556     FC2C
   0 |    .   |    23325     5B1D |    22360     5758
   0 |    .   |    23325     5B1D |    45685     B275
   0 |    .   |    23325     5B1D |     3489      DA1
   0 |    .   |    23325     5B1D |    26814     68BE
   0 |    .   |    23325     5B1D |    50139     C3DB
   0 |    .   |    23325     5B1D |     7943     1F07
   0 |    .   |    23325     5B1D |    31268     7A24
   0 |    .   |    23325     5B1D |    54593     D541
   0 |    .   |    23325     5B1D |    12397     306D
   0 |    .   |    23325     5B1D |    35722     8B8A
   0 |    .   |    23325     5B1D |    59047     E6A7
   0 |    .   |    23325     5B1D |    16851     41D3
   0 |    .   |    23325     5B1D |    40176     9CF0
   0 |    .   |    23325     5B1D |    63501     F80D
   0 |    .   |    23325     5B1D |    21305     5339
   0 |    .   |    23325     5B1D |    44630     AE56
   0 |    .   |    23325     5B1D |     2434      982
   0 |    .   |    23325     5B1D |    25759     649F
   0 |    .   |    23325     5B1D |    49084     BFBC
   0 |    .   |    23325     5B1D |     6888     1AE8
   0 |    .   |    23325     5B1D |    30213     7605
   0 |    .   |    23325     5B1D |    53538     D122
   0 |    .   |    23325     5B1D |    11342     2C4E
   0 |    .   |    23325     5B1D |    34667     876B
   0 |    .   |    23325     5B1D |    57992     E288
   0 |    .   |    23325     5B1D |    15796     3DB4
